customerID,churn_probability,churn_prediction,risk_segment,MonthlyCharges,tenure,Contract_One year
1320-HTRDR,0.9256006229102186,1,Critical,75.5,3,False
6847-KJLTS,0.5751601818569719,1,Medium,100.4,58,False
9670-BPNXF,0.08427168766583933,0,Low,62.55,45,True
3913-FCUUW,0.028781591131578205,0,Low,70.45,72,False
3301-VKTGC,0.20441358383988287,0,Medium,85.5,68,True
1493-AMTIE,0.5184643390913154,1,Medium,20.2,1,False
9555-SAHUZ,0.07492490190342002,0,Low,54.5,38,False
0816-TSPHQ,0.37399218510425614,0,Medium,20.75,2,False
9932-WBWIK,0.19185444966807264,0,Low,20.35,11,False
4619-EVPHY,0.849113308241032,1,Critical,91.0,20,True
5286-YHCVC,0.4797396066055405,0,Medium,104.8,72,False
6424-ELEYH,0.9250442162688226,1,Critical,74.75,3,False
4391-RESHN,0.709578160271646,1,High,104.05,23,False
9115-YQHGA,0.17266547184776407,0,Low,51.1,40,False
4462-CYWMH,0.5658531947753201,1,Medium,89.8,62,False
8963-MQVYN,0.13632193699146086,0,Low,20.55,22,False
2458-EOMRE,0.31359781199677894,0,Medium,64.05,11,False
9334-GWGOW,0.885517220816543,1,Critical,74.85,7,False
6821-BUXUX,0.759339630314746,1,High,96.65,13,False
5028-HTLJB,0.43491214731644456,0,Medium,20.05,1,False
9801-GDWGV,0.6891649821810745,1,High,103.45,39,False
6542-LWGXJ,0.757315655363638,1,High,25.0,3,False
5567-GZKQY,0.02757531296881883,0,Low,20.3,58,False
1222-LRYKO,0.31623630825390964,0,Medium,26.35,6,False
2320-JRSDE,0.42871271691612334,0,Medium,19.9,1,False
2087-QAREY,0.3494771407969952,0,Medium,54.7,22,False
0601-WZHJF,0.6962500547973018,1,High,46.35,14,False
4423-JWZJN,0.29993526558663924,0,Medium,90.25,64,True
5143-WMWOG,0.3904498602365155,0,Medium,19.95,1,False
6490-FGZAT,0.32801953435428344,0,Medium,20.65,6,False
5393-RXQSZ,0.9118904196386657,1,Critical,79.6,1,False
7452-FOLON,0.06330365331415225,0,Low,25.45,39,True
2320-TZRRH,0.13012101829441874,0,Low,19.5,20,True
0231-LXVAP,0.8762724876085611,1,Critical,75.9,1,False
9444-JTXHZ,0.8776362782157667,1,Critical,76.2,1,False
4942-VZZOM,0.17267537426356308,0,Low,66.15,64,True
5510-BOIUJ,0.291379644501424,0,Medium,19.25,1,False
7502-BNYGS,0.30515931692673454,0,Medium,69.1,46,False
4291-HYEBC,0.49486856401747986,0,Medium,39.1,28,True
6147-CBCRA,0.08373986263166627,0,Low,20.05,33,False
6047-SUHPR,0.06277651033317759,0,Low,59.8,39,True
4471-KXAUH,0.4486452585330962,0,Medium,84.3,42,False
9752-ZNQUT,0.7396860495791944,1,High,48.6,1,False
7638-QVMVY,0.843144285136823,1,Critical,79.0,7,False
1576-PFZIW,0.23035056100845894,0,Medium,105.35,70,False
5666-MBJPT,0.050957849518601196,0,Low,25.1,65,False
7312-XSBAT,0.5767209002067138,1,Medium,49.75,1,False
3096-GKWEB,0.8794134612495018,1,Critical,94.75,18,False
2371-JQHZZ,0.8444179766995529,1,Critical,93.0,24,False
0674-GCDXG,0.07734845221356651,0,Low,71.9,63,False
1121-QSIVB,0.3468065396077959,0,Medium,77.55,44,True
4396-KLSEH,0.4696246447924836,0,Medium,19.85,4,False
3244-DCJWY,0.9182245947860105,1,Critical,70.25,1,False
2824-MYYBN,0.7261392606656139,1,High,95.25,37,False
0875-CABNR,0.8291460147431954,1,Critical,84.6,10,False
6345-HOVES,0.42817250454376726,0,Medium,25.05,34,False
8318-LCNBW,0.3006941415241139,0,Medium,53.15,35,True
6469-QJKZW,0.3487948854296751,0,Medium,20.15,4,False
0147-ESWWR,0.7186520653754626,1,High,101.25,39,False
1217-VASWC,0.6442452987172439,1,High,100.55,43,True
7812-FZHPE,0.15159551279639258,0,Low,24.1,17,False
6370-ZVHDV,0.03946462281213081,0,Low,25.3,61,False
5915-DGNVC,0.11516960371287342,0,Low,71.8,49,True
6260-XLACS,0.3139824167432866,0,Medium,19.7,4,True
3566-CAAYU,0.0527166218192891,0,Low,49.85,64,False
4983-CCWMC,0.887215861289997,1,Critical,69.6,3,False
9103-CXVOK,0.3096795335890143,0,Medium,19.75,1,False
2896-TBNBE,0.35625704367268196,0,Medium,80.8,40,True
4797-AXPXK,0.40234564769699893,0,Medium,60.0,1,False
5229-PRWKT,0.9034906976917247,1,Critical,86.55,8,False
6982-UQZLY,0.5858778427395348,1,Medium,20.85,1,False
2522-WLNSF,0.16810568446812693,0,Low,64.2,34,True
3841-CONLJ,0.841855066400148,1,Critical,35.0,1,False
5057-LCOUI,0.5162617519826678,1,Medium,50.75,39,False
0193-ESZXP,0.3131633738343944,0,Medium,105.5,58,True
4475-NVTLU,0.03294725619990053,0,Low,19.2,45,False
4369-HTUIF,0.8662684702640325,1,Critical,85.15,6,False
9386-LDCZR,0.20686590621442283,0,Medium,90.65,43,True
9585-KKMFD,0.06562102291411753,0,Low,20.0,41,False
5399-ZIMKF,0.8537293431034806,1,Critical,74.65,5,False
0336-KXKFK,0.09588055674764212,0,Low,61.2,72,False
5619-XZZKR,0.345878670008033,0,Medium,19.95,4,True
3948-FVVRP,0.19903659800246526,0,Low,54.8,9,False
5327-XOKKY,0.247700512152525,0,Medium,73.45,72,False
0983-TATYJ,0.22878729962512998,0,Medium,51.45,33,True
1813-JYWTO,0.19724268180505755,0,Low,80.45,72,False
0156-FVPTA,0.20352231564287396,0,Medium,54.2,22,False
1984-FCOWB,0.3526045114659901,0,Medium,109.5,70,True
0654-HMSHN,0.6345135225428798,1,High,104.4,21,False
6719-OXYBR,0.6663866823055954,1,High,85.3,15,False
3312-ZWLGF,0.6391744499412049,1,High,79.3,29,False
6476-YHMGA,0.18037796554574625,0,Low,76.5,15,False
5287-QWLKY,0.3602035227750487,0,Medium,105.1,71,False
0795-XCCTE,0.02778222678332865,0,Low,25.4,72,False
0168-XZKBB,0.8539948345116373,1,Critical,86.85,19,False
3785-NRHYR,0.38702824891730125,0,Medium,19.65,1,False
5196-SGOAK,0.9125434854074679,1,Critical,75.7,1,False
4537-DKTAL,0.6465634434947812,1,High,45.55,2,False
7072-MBHEV,0.7752678670432223,1,High,78.1,11,False
5602-BVFMK,0.17715146598698567,0,Low,19.3,12,True
6297-NOOPG,0.3649988179305953,0,Medium,110.5,70,False
1891-UAWWU,0.7481084573555739,1,High,90.8,20,False
8204-TIFGJ,0.18418529751110344,0,Low,20.3,23,False
8050-DVOJX,0.09258678418375653,0,Low,81.35,49,False
6108-OQZDQ,0.9150925236237026,1,Critical,97.95,4,False
0363-QJVFX,0.5119292901422003,1,Medium,108.15,32,False
8903-XEBGX,0.7506980772476198,1,High,55.3,2,False
8169-SAEJD,0.1377504709712846,0,Low,56.55,69,False
9840-DVNDC,0.9038871100812776,1,Critical,80.5,6,False
1089-XZWHH,0.12880786541646302,0,Low,19.7,24,False
2325-WINES,0.7344344000443739,1,High,104.05,32,True
6064-ZATLR,0.13881182651260132,0,Low,52.85,27,False
3096-JRDSO,0.6686777777295214,1,High,104.3,27,False
7824-PANSQ,0.254311223027478,0,Medium,80.65,58,False
8042-JVNFH,0.9221025861022716,1,Critical,71.35,1,False
9648-BCHKM,0.22310055696234743,0,Medium,24.65,18,False
2888-ADFAO,0.05426020899338651,0,Low,21.3,47,False
8707-HOEDG,0.27205505431353866,0,Medium,110.2,70,False
3374-LXDEV,0.5108421135113387,1,Medium,89.4,13,False
4072-IPYLT,0.10457437082561644,0,Low,51.05,36,False
7167-PCEYD,0.029854763012320023,0,Low,19.8,67,False
4936-YPJNK,0.28663941066977394,0,Medium,19.9,10,False
1580-BMCMR,0.740903642503007,1,High,87.3,19,False
4817-KEQSP,0.010778178577460199,0,Low,19.85,71,False
6408-WHTEF,0.05276566608743807,0,Low,89.4,72,False
9251-AWQGT,0.03002333436585056,0,Low,20.0,48,False
8749-CLJXC,0.391592815010128,0,Medium,20.05,1,False
7989-VCQOH,0.16001270661065867,0,Low,83.25,18,False
5049-GLYVG,0.3979000333486159,0,Medium,20.6,1,False
4199-QHJNM,0.31380760263032975,0,Medium,102.9,67,False
8882-TLVRW,0.0220495770511122,0,Low,39.1,69,False
5883-GTGVD,0.8391335334225192,1,Critical,99.95,19,False
5135-GRQJV,0.28047392507980223,0,Medium,114.5,72,False
2384-OVPSA,0.07648489557949674,0,Low,20.2,38,False
1371-WEPDS,0.2893621584851472,0,Medium,55.8,40,True
3580-GICBM,0.04090242258990236,0,Low,24.2,61,False
4817-QRJSX,0.8215712022456196,1,Critical,81.0,10,False
9730-DRTMJ,0.2785539791284804,0,Medium,72.8,32,True
4686-UXDML,0.8360668173909531,1,Critical,99.85,21,False
3349-ANQNH,0.6485823298421696,1,High,99.5,59,True
2398-YPMUR,0.7907053871157173,1,High,70.15,13,False
0932-YIXYU,0.04437691255223775,0,Low,20.25,47,False
7480-SPLEF,0.03205180113911043,0,Low,26.0,69,False
7636-XUHWW,0.4984771998370589,0,Medium,19.9,2,False
1431-CYWMH,0.08601670919026405,0,Low,19.05,22,False
5937-EORGB,0.7988622276541055,1,High,96.5,15,False
6349-JDHQP,0.03360052910163166,0,Low,19.85,53,False
5539-HIVAK,0.17471708007504158,0,Low,25.7,28,False
5847-MXBEO,0.1236342148330098,0,Low,20.3,22,True
9985-MWVIX,0.9178634592500472,1,Critical,70.15,1,False
4583-PARNH,0.6991584590695636,1,High,91.55,16,False
1116-FRYVH,0.049184112538415356,0,Low,39.4,48,False
1421-HCERK,0.49148747991219366,0,Medium,105.7,30,False
9633-XQABV,0.8831838787203148,1,Critical,70.25,3,False
0716-BQNDX,0.2580421648254026,0,Medium,93.75,57,False
1265-XTECC,0.42299236569283505,0,Medium,96.55,68,True
1183-CANVH,0.24140142433272077,0,Medium,60.0,23,True
1972-XMUWV,0.0951450552652369,0,Low,59.8,65,False
8679-LZBMD,0.6804241732813735,1,High,90.65,44,True
3407-JMJQQ,0.2750208429128202,0,Medium,109.0,71,False
6252-DFGTK,0.11517998715556421,0,Low,68.1,37,True
1539-LNKHM,0.18127458178840167,0,Low,20.4,12,False
8645-KOMJQ,0.07940747987528936,0,Low,81.95,69,False
0289-IVARM,0.10367693583986058,0,Low,60.55,35,False
9761-XUJWD,0.5943968889121548,1,Medium,65.6,5,False
4057-FKCZK,0.32906438311310454,0,Medium,82.5,58,False
4291-TPNFG,0.06793907865985706,0,Low,82.3,72,False
6087-YPWHO,0.022686367360205847,0,Low,68.15,72,False
3090-QFUVD,0.39445538363791455,0,Medium,20.3,1,False
2237-ZFSMY,0.3178107809283885,0,Medium,95.55,39,True
1722-LDZJS,0.024408424100314064,0,Low,20.2,53,True
1818-ESQMW,0.5392873542429522,1,Medium,89.2,27,False
4871-JTKJF,0.9288033385009883,1,Critical,69.65,1,False
1415-YFWLT,0.9632137357553765,1,Critical,89.3,1,False
7401-RUBNK,0.49890989042360967,0,Medium,74.8,18,False
0506-YLVKJ,0.05373858928552108,0,Low,20.2,46,False
8661-BOYNW,0.09229752969379337,0,Low,84.4,72,False
6711-VTNRE,0.4446097879900793,0,Medium,87.55,36,False
4815-GBTCD,0.8323593029321966,1,Critical,25.15,4,False
2805-AUFQN,0.1088679463458033,0,Low,19.8,25,False
0980-PVMRC,0.4108574371968229,0,Medium,50.85,40,False
7233-DRTRF,0.5181424706089309,1,Medium,102.4,63,False
3500-RMZLT,0.5856256650166352,1,Medium,96.3,15,False
3873-NFTGI,0.5642614229871599,1,Medium,55.5,14,False
1162-ECVII,0.38439375960026934,0,Medium,109.75,72,False
7048-GXDAY,0.6482814721773921,1,High,106.4,39,False
8571-ZCMCX,0.21011114782096119,0,Medium,60.0,47,False
1169-WCVAK,0.5052381075345417,1,Medium,88.8,19,False
4548-SDBKE,0.9274886631021505,1,Critical,85.2,5,False
8066-POXGX,0.7219251738329762,1,High,35.1,13,False
7129-CAKJW,0.6813343561709168,1,High,80.05,17,False
8695-ARGXZ,0.7280816058516278,1,High,75.55,34,False
3570-YUEKJ,0.21053262742644255,0,Medium,49.55,42,False
4143-OOBWZ,0.9088215784423306,1,Critical,81.3,5,False
1555-HAPSU,0.016011920647158978,0,Low,23.9,71,False
1697-NVVGY,0.30305311342523733,0,Medium,66.4,19,False
7854-EKTJL,0.3912277123811751,0,Medium,19.6,2,False
8464-EETCQ,0.02687778416775179,0,Low,18.8,57,False
2419-FSORS,0.32383625222413953,0,Medium,108.4,72,False
8132-YPVBX,0.8892311328877757,1,Critical,85.95,6,False
9102-IAYHT,0.8051966571874815,1,Critical,85.45,17,False
6754-LZUKA,0.18556591922345866,0,Low,80.9,61,False
3422-LYEPQ,0.8916655272137882,1,Critical,71.0,1,False
8099-MZPUJ,0.18248695257854838,0,Low,111.8,48,False
0787-LHDYT,0.2390945896971954,0,Medium,20.6,16,False
2642-DTVCO,0.9062465602008445,1,Critical,85.05,9,False
0374-IOEGQ,0.6158231105747954,1,High,44.6,3,False
4361-JEIVL,0.6830955679629023,1,High,44.4,1,False
3197-NNYNB,0.3922732883671906,0,Medium,105.1,65,False
3396-DKDEL,0.19338946503786028,0,Low,115.15,70,False
1752-OZXFY,0.12400370345332774,0,Low,59.8,60,True
9066-QRSDU,0.04794554902985013,0,Low,26.3,69,True
9112-WSNPU,0.48865995336808715,0,Medium,70.55,35,False
9867-NNXLC,0.18807477337293435,0,Low,20.05,22,False
5321-NTRKC,0.10739501374269682,0,Low,79.85,66,False
1363-TXLSL,0.9347910198249706,1,Critical,70.3,1,False
9507-EXLTT,0.9431425893576275,1,Critical,79.35,1,False
3161-GETRM,0.6529927925108693,1,High,90.05,34,False
0402-OAMEN,0.015747357331775392,0,Low,24.45,72,False
6933-VLYFX,0.16525648864237144,0,Low,59.95,31,True
6754-WKSHP,0.0911336755067697,0,Low,25.35,30,True
9846-GKXAS,0.8725158715820407,1,Critical,90.8,9,False
6017-PPLPX,0.6129246824057375,1,High,70.45,20,False
4976-LNFVV,0.5792296699176732,1,Medium,34.3,19,False
5055-MGMGF,0.46922757958884226,0,Medium,105.05,65,False
4641-FROLU,0.06266889720554118,0,Low,19.3,30,False
2862-JVEOY,0.3045665751878309,0,Medium,19.15,6,True
2969-QWUBZ,0.8454689999319378,1,Critical,51.4,2,False
9822-BIIGN,0.07115634630144134,0,Low,71.85,53,False
2077-MPJQO,0.8810795922886616,1,Critical,75.4,7,False
1534-OULXE,0.0628339667579167,0,Low,49.7,61,True
7136-RVDTZ,0.29897497468878786,0,Medium,45.25,70,True
2971-SGAFL,0.5710655629787593,1,Medium,78.75,13,False
1480-IVEVR,0.7178504690397107,1,High,81.6,35,True
2905-KFQUV,0.9015620083760957,1,Critical,70.4,2,False
4581-SSPWD,0.920610085318245,1,Critical,75.8,3,False
3370-HXOPH,0.8723207939357304,1,Critical,76.1,3,False
9391-YZEJW,0.6113013479908674,1,High,94.0,62,True
9958-MEKUC,0.0844103330786256,0,Low,103.95,72,False
0281-CNTZX,0.03797585011534821,0,Low,19.95,63,False
6927-WTFIV,0.6348143533371399,1,High,71.3,20,False
4118-CEVPF,0.46711010809045783,0,Medium,110.8,35,True
3398-ZOUAA,0.7241062820150866,1,High,69.1,21,False
9114-VEPUF,0.30375198622652283,0,Medium,96.1,62,True
7876-BEUTG,0.5641170453623051,1,Medium,48.8,15,False
2338-BQEZT,0.11242175061738863,0,Low,50.55,55,False
9873-MNDKV,0.5200292891303189,1,Medium,44.65,11,False
0378-NHQXU,0.6375355283068898,1,High,88.25,17,False
8241-JUIQO,0.02358095582846489,0,Low,19.45,61,True
2194-IIQOF,0.04998981911946447,0,Low,89.3,71,False
4512-ZUIYL,0.8362259444881173,1,Critical,70.0,2,False
9631-RXVJM,0.07028362153327287,0,Low,19.25,35,False
9584-EXCDZ,0.6120668577949815,1,High,70.5,17,False
7969-AULMZ,0.8703483590758915,1,Critical,97.35,21,False
5093-FEGLU,0.045759030857645794,0,Low,19.65,47,False
2621-UDNLU,0.36886732309629816,0,Medium,20.85,3,False
7526-IVLYU,0.46350249478570277,0,Medium,19.65,3,False
2428-HYUNX,0.09693996020965735,0,Low,19.35,44,False
9214-EKVXR,0.7610614170687803,1,High,44.0,1,False
3410-MHHUM,0.39449039259606916,0,Medium,94.4,44,True
0568-ONFPC,0.46678204910262316,0,Medium,25.9,5,False
0733-VUNUW,0.39035757310336017,0,Medium,55.65,24,False
4550-EVXNY,0.8786805325792132,1,Critical,69.65,1,False
2122-YWVYA,0.6218543181467883,1,High,75.4,18,False
2968-SSGAA,0.8826970124382544,1,Critical,100.6,10,False
2296-DKZFP,0.05505323614281376,0,Low,71.0,65,False
4844-JJWUY,0.9469217456373638,1,Critical,86.0,1,False
6777-TGHTM,0.5660399463082386,1,Medium,106.95,53,True
8909-BOLNL,0.3743423497270002,0,Medium,21.2,3,True
6603-YRDCJ,0.1254997360142235,0,Low,61.05,33,False
3538-WZPHD,0.7992149934527674,1,High,29.6,3,False
3229-USWAR,0.18655458296392896,0,Low,79.95,34,True
2138-VFAPZ,0.19091432177360804,0,Low,19.7,14,False
6131-JLWZM,0.26083296910801884,0,Medium,20.3,13,False
4785-QRJHC,0.3067766157076919,0,Medium,59.9,46,True
0269-XFESX,0.12212555572287016,0,Low,24.35,23,True
1709-EJDOX,0.03101254322538141,0,Low,19.75,47,False
4316-XCSLJ,0.2748778518127956,0,Medium,50.3,17,False
8610-WFCJF,0.6479222365431418,1,High,95.6,49,False
9693-XMUOB,0.3661751297052078,0,Medium,50.25,59,False
0383-CLDDA,0.09974770417490245,0,Low,85.35,69,False
4905-JEFDW,0.7174514399504424,1,High,41.6,11,True
2709-UQGNP,0.4469280423238273,0,Medium,51.65,10,False
3549-ZTMNH,0.27340033537318204,0,Medium,24.0,12,False
7881-INRLC,0.7086092852099967,1,High,100.85,45,False
8033-ATFAS,0.2250489159508863,0,Medium,59.85,39,False
1635-NZATJ,0.03090444014397518,0,Low,25.45,71,False
0562-HKHML,0.015940650034169872,0,Low,23.9,71,False
8277-RVRSV,0.08086635465204932,0,Low,24.15,33,True
9943-VSZUV,0.44134281201026604,0,Medium,75.7,67,False
0117-LFRMW,0.11655899694167483,0,Low,40.2,37,False
6172-FECYY,0.42359779791441277,0,Medium,84.5,49,False
7054-ENNGU,0.40963507265106774,0,Medium,50.85,9,False
1455-HFBXA,0.28792637461568776,0,Medium,91.6,52,False
9402-CXWPL,0.377176142281237,0,Medium,98.9,70,True
1628-BIZYP,0.9342980005472729,1,Critical,85.0,1,False
1965-AKTSX,0.8118596661013863,1,Critical,78.95,14,False
0082-LDZUE,0.7636700741787305,1,High,44.3,1,False
4786-UKSNZ,0.3933094749921737,0,Medium,20.2,1,False
5343-SGUBI,0.5019388007528819,1,Medium,80.2,52,True
0856-NAOES,0.5874228470334016,1,Medium,60.9,6,False
1976-AZZPJ,0.44678328080161633,0,Medium,34.2,7,False
7248-VZQLC,0.548188173614001,1,Medium,85.2,47,False
6156-UZDLF,0.3767209078463604,0,Medium,87.15,26,True
3099-OONVS,0.08360801837224342,0,Low,54.3,25,False
9500-WBGRP,0.026303844319105263,0,Low,19.1,69,False
5183-KLYEM,0.21772572156993358,0,Medium,112.75,72,False
5144-PQCDZ,0.4734482885868534,0,Medium,19.95,4,False
8514-VZHEB,0.018135157995002392,0,Low,19.5,59,False
6625-IUTTT,0.057634945812896694,0,Low,65.55,67,False
9355-NPPFS,0.7595643267175407,1,High,78.8,26,False
0068-FIGTF,0.1789668184700498,0,Low,78.2,27,True
5965-GGPRW,0.22381678109914374,0,Medium,105.25,72,False
8035-PWSEV,0.8192019955820478,1,Critical,89.25,6,False
2236-HILPA,0.016758712869489316,0,Low,20.65,62,False
1840-BIUOG,0.38012892824006694,0,Medium,68.7,20,True
1356-MKYSK,0.37271089008323754,0,Medium,78.65,6,False
6080-LNESI,0.05481534011680471,0,Low,24.75,51,False
1830-IPXVJ,0.016982332559976658,0,Low,19.75,61,False
5828-DWPIL,0.3172496066601834,0,Medium,89.1,62,False
8398-TBIYD,0.17351667693620196,0,Low,84.7,72,False
0011-IGKFF,0.8144779662649494,1,Critical,98.0,13,False
4192-GORJT,0.9126007506194292,1,Critical,94.45,5,False
6496-SLWHQ,0.9510933112117244,1,Critical,105.0,3,False
9912-GVSEQ,0.7738261986703369,1,High,93.85,26,False
2931-FSOHN,0.5635331376873469,1,Medium,59.9,13,False
9418-RUKPH,0.07428924126935296,0,Low,19.95,38,False
5383-MMTWC,0.9159481056617913,1,Critical,84.0,8,False
9971-ZWPBF,0.5465092967563567,1,Medium,108.9,34,False
4712-AUQZO,0.33041039398278216,0,Medium,33.6,18,False
9711-FJTBX,0.16430139494053625,0,Low,85.85,56,True
2908-ZTPNF,0.2503809208492553,0,Medium,34.85,36,False
7240-ETPTR,0.7805005319033965,1,High,48.75,9,False
2202-CUYXZ,0.9312587591227467,1,Critical,84.85,1,False
5995-OIGLP,0.19652764705553272,0,Low,56.65,12,False
8421-WZOOW,0.2289294750228976,0,Medium,95.3,57,False
6261-RCVNS,0.058704999603841054,0,Low,73.9,42,True
7951-QKZPL,0.1301909360199771,0,Low,24.5,33,False
1414-YADCW,0.06857160689048522,0,Low,84.6,70,False
8756-RDDLT,0.07221810129314123,0,Low,44.95,68,False
2862-PFNIK,0.7939808827015808,1,High,24.7,1,False
5816-QVHRX,0.5510913822686455,1,Medium,100.3,37,False
4430-YHXGG,0.4746406610305612,0,Medium,25.45,4,False
6888-SBYAI,0.7031280564854213,1,High,50.7,1,False
7395-XWZOY,0.28951282602035355,0,Medium,55.0,20,False
7169-YWAMK,0.015433775291200656,0,Low,68.4,72,False
3640-PHQXK,0.7451002128571245,1,High,89.9,31,False
6877-LGWXO,0.7257437254281265,1,High,78.55,18,False
6859-RKMZJ,0.6147757048499107,1,High,55.05,11,False
2729-VNVAP,0.05669053582880757,0,Low,19.8,33,False
2957-JIRMN,0.4376289615175139,0,Medium,84.45,62,True
2049-BAFNW,0.6578150245849228,1,High,35.9,1,False
3842-QTGDL,0.477868048108697,0,Medium,80.75,16,False
7163-OCEQI,0.37308728805585845,0,Medium,78.65,22,True
9782-LGXMC,0.032818315944713454,0,Low,61.75,49,False
5975-BAICR,0.1711283615565857,0,Low,63.7,36,True
8019-ENHXU,0.4877557917334305,0,Medium,99.45,42,False
5167-GBFRE,0.8473752831057224,1,Critical,25.2,4,False
9033-EOXWV,0.47392771617459617,0,Medium,74.05,12,True
4673-KKSLS,0.23862300993043356,0,Medium,87.6,31,False
4853-OITSN,0.9100105423574274,1,Critical,89.15,5,False
9800-OUIGR,0.013756014113288471,0,Low,20.0,66,False
1324-NLTJE,0.37836741144546837,0,Medium,55.0,15,False
2324-EFHVG,0.5211974819544614,1,Medium,104.4,64,False
7094-MSZAO,0.21930661011040156,0,Medium,20.05,10,False
1522-VVDMG,0.6205902710577088,1,High,89.75,7,False
6907-CQGPN,0.2086292018654952,0,Medium,34.3,29,False
0780-XNZFN,0.029291385294573334,0,Low,20.65,57,False
0239-OXEXL,0.30290358467005274,0,Medium,84.25,46,False
2675-IJRGJ,0.03317199365608542,0,Low,19.65,53,False
7049-GKVZY,0.19243790506189654,0,Low,79.85,17,True
8577-QSOCG,0.07518172117237208,0,Low,20.2,38,False
3721-CNZHX,0.15992605515413372,0,Low,19.8,15,True
0212-ISBBF,0.66481565567944,1,High,50.35,22,False
9185-TQCVP,0.8768611105896965,1,Critical,85.15,14,False
3585-YNADK,0.08607207394839547,0,Low,74.6,57,True
5271-DBYSJ,0.8534145981895368,1,Critical,79.15,11,False
1099-GODLO,0.31586963851134414,0,Medium,20.35,1,False
6828-HMKWP,0.13992406934715398,0,Low,21.05,12,False
5567-WSELE,0.966546907461061,1,Critical,94.6,3,False
1472-TNCWL,0.5669281221569763,1,Medium,94.7,36,False
8063-RJYNF,0.744410079580648,1,High,94.25,16,False
0687-ZVTHB,0.04837363625230076,0,Low,72.45,65,True
2080-GKCWQ,0.8282578800554844,1,Critical,74.95,2,False
9661-ACXBS,0.6234222335120828,1,High,105.2,42,False
2193-SFWQW,0.08564155427727874,0,Low,111.95,72,False
5656-JAMLX,0.022781807469592696,0,Low,19.85,62,False
3462-BJQQA,0.9100618643552868,1,Critical,89.75,6,False
0442-TDYUO,0.0722017296134072,0,Low,20.05,48,False
6733-LRIZX,0.5075136960578129,1,Medium,108.95,35,False
9503-XJUME,0.02323935026839297,0,Low,19.65,52,True
4367-NHWMM,0.8542539076911098,1,Critical,24.9,1,False
3727-RJMEO,0.9319280201222997,1,Critical,82.85,6,False
3779-OSWCF,0.05970258269698723,0,Low,93.2,71,False
6736-DHUQI,0.07952932517810013,0,Low,84.8,67,True
3915-ODIYG,0.19947652493496584,0,Low,71.75,60,True
1360-RCYRT,0.32038496970297864,0,Medium,30.35,23,False
2724-FJDYW,0.18194785182008233,0,Low,54.85,39,True
4451-RWASJ,0.18615834392927672,0,Low,19.5,15,True
6646-VRFOL,0.6520470560086339,1,High,103.85,53,False
3460-TJBWI,0.11533819593670909,0,Low,24.2,24,False
5917-HBSDW,0.046902492817398306,0,Low,19.35,37,False
5685-IIXLY,0.8486783522982536,1,Critical,83.6,5,False
5671-UUNXD,0.639602707608484,1,High,100.65,50,True
0956-ACVZC,0.5337230610036531,1,Medium,94.1,54,True
2325-NBPZG,0.8357957785754341,1,Critical,74.55,3,False
4250-ZBWLV,0.23171049776280736,0,Medium,108.45,68,True
4482-FTFFX,0.41242016098533435,0,Medium,56.15,5,False
8859-DZTGQ,0.07996821704271781,0,Low,20.35,33,False
0440-MOGPM,0.40690122262214273,0,Medium,80.55,41,True
0020-JDNXP,0.1589059489895631,0,Low,61.25,34,True
